LFWACC=0.6195 std=0.0249 thd=0.9950
LFWACC=0.6872 std=0.0193 thd=0.9420
LFWACC=0.7897 std=0.0165 thd=0.8090
LFWACC=0.8385 std=0.0181 thd=0.6860
LFWACC=0.8718 std=0.0179 thd=0.5095
LFWACC=0.8963 std=0.0139 thd=0.4100
LFWACC=0.9027 std=0.0203 thd=0.4880
LFWACC=0.9103 std=0.0172 thd=0.4600
LFWACC=0.9127 std=0.0186 thd=0.4730
LFWACC=0.9247 std=0.0168 thd=0.4810
LFWACC=0.9318 std=0.0156 thd=0.4135
LFWACC=0.9210 std=0.0176 thd=0.4515
LFWACC=0.9448 std=0.0086 thd=0.3750
LFWACC=0.9375 std=0.0141 thd=0.4350
LFWACC=0.9382 std=0.0163 thd=0.4100
LFWACC=0.9337 std=0.0146 thd=0.4435
LFWACC=0.9433 std=0.0131 thd=0.3850
LFWACC=0.9545 std=0.0134 thd=0.4270
LFWACC=0.9553 std=0.0130 thd=0.4350
LFWACC=0.9578 std=0.0132 thd=0.4250
LFWACC=0.9580 std=0.0121 thd=0.4350
LFWACC=0.9582 std=0.0141 thd=0.3875
LFWACC=0.9607 std=0.0119 thd=0.4000
LFWACC=0.9600 std=0.0102 thd=0.4005
LFWACC=0.9602 std=0.0114 thd=0.4080
LFWACC=0.9578 std=0.0113 thd=0.3930
LFWACC=0.9625 std=0.0093 thd=0.3865
LFWACC=0.9622 std=0.0090 thd=0.3975
LFWACC=0.9632 std=0.0098 thd=0.4005
LFWACC=0.9630 std=0.0101 thd=0.4015
