LFWACC=0.6672 std=0.0183 thd=0.8810
LFWACC=0.7585 std=0.0222 thd=0.6900
LFWACC=0.7868 std=0.0233 thd=0.4555
LFWACC=0.8648 std=0.0138 thd=0.2510
LFWACC=0.8965 std=0.0157 thd=0.1760
LFWACC=0.9085 std=0.0093 thd=0.1795
LFWACC=0.9113 std=0.0149 thd=0.2100
LFWACC=0.9203 std=0.0088 thd=0.2045
LFWACC=0.9178 std=0.0111 thd=0.1855
LFWACC=0.9275 std=0.0079 thd=0.2150
LFWACC=0.5000 std=0.0000 thd=-1.0000
LFWACC=0.6722 std=0.0185 thd=0.9670
LFWACC=0.7795 std=0.0189 thd=0.6600
LFWACC=0.8442 std=0.0212 thd=0.3455
LFWACC=0.9057 std=0.0144 thd=0.1750
LFWACC=0.9042 std=0.0103 thd=0.1535
LFWACC=0.9113 std=0.0120 thd=0.1190
LFWACC=0.9172 std=0.0110 thd=0.1115
LFWACC=0.9160 std=0.0156 thd=0.1025
LFWACC=0.9178 std=0.0151 thd=0.1100
LFWACC=0.9205 std=0.0153 thd=0.0950
LFWACC=0.9203 std=0.0107 thd=0.1000
LFWACC=0.9177 std=0.0163 thd=0.0950
LFWACC=0.9195 std=0.0137 thd=0.0995
LFWACC=0.9203 std=0.0121 thd=0.0950
