LFWACC=0.6713 std=0.0098 thd=0.9500
LFWACC=0.7028 std=0.0141 thd=0.8900
LFWACC=0.6983 std=0.0243 thd=0.6460
LFWACC=0.7855 std=0.0219 thd=0.3185
LFWACC=0.8305 std=0.0165 thd=0.2600
LFWACC=0.8543 std=0.0197 thd=0.1865
LFWACC=0.8627 std=0.0258 thd=0.2045
LFWACC=0.8708 std=0.0186 thd=0.2090
LFWACC=0.4995 std=0.0008 thd=0.1970
LFWACC=0.5342 std=0.0079 thd=0.9950
LFWACC=0.6268 std=0.0100 thd=0.9900
LFWACC=0.8113 std=0.0264 thd=0.4360
LFWACC=0.8238 std=0.0234 thd=0.4400
LFWACC=0.8738 std=0.0150 thd=0.2150
LFWACC=0.8563 std=0.0129 thd=0.2090
LFWACC=0.8717 std=0.0094 thd=0.2095
LFWACC=0.8643 std=0.0161 thd=0.1660
LFWACC=0.8620 std=0.0182 thd=0.1350
LFWACC=0.8585 std=0.0196 thd=0.1430
LFWACC=0.8563 std=0.0155 thd=0.1330
LFWACC=0.8593 std=0.0207 thd=0.1440
LFWACC=0.8543 std=0.0166 thd=0.1315
LFWACC=0.8568 std=0.0190 thd=0.1305
LFWACC=0.8633 std=0.0167 thd=0.1440
LFWACC=0.8553 std=0.0202 thd=0.1450
LFWACC=0.8545 std=0.0190 thd=0.1345
LFWACC=0.8598 std=0.0195 thd=0.1405
LFWACC=0.8508 std=0.0155 thd=0.1260
LFWACC=0.8530 std=0.0125 thd=0.1250
LFWACC=0.8490 std=0.0158 thd=0.1280
